11771914	4432287	IBA
11771915	4432287	TAS
11771916	4432287	IPI
11771917	4432287	IPI
11771918	4432287	IPI
11771919	4432287	IDA
11771920	4432287	IMP
11771921	4432287	IDA
11771922	4432287	IDA
11771923	4432287	IDA
11771924	4432287	IPI
11771925	4432287	IMP
11771926	4432287	IEA
11771927	4432287	IDA
11771928	4432287	IMP
11771929	4432287	IDA
11771930	4432287	TAS
11771931	4432287	IBA
11771932	4432287	IMP
11771933	4432287	IDA
11771934	4432287	IEA
11771935	4432287	IBA
11771936	4432287	IDA
11771937	4432287	IDA
11771938	4432287	IBA
11771939	4432287	IDA
11771940	4432287	HDA
11771940	4432287	IDA
11771940	4432287	IEA
11771941	4432287	TAS
11771942	4432287	IEA
11771943	4432287	IDA
11771943	4432287	IEA
11771944	4432287	IBA
11771945	4432287	IDA
11771954	4432328	IDA
11771955	4432328	IDA
11771963	4432332	IDA
11772022	4432287	IEA
11772023	4432287	IBA
11772024	4432287	IDA
11772025	4432287	IEA
11772026	4432287	IMP
11772027	4432287	IDA
11772028	4432287	IBA
11772029	4432287	TAS
11772030	4432287	IPI
11772031	4432287	IPI
11772032	4432287	IPI
11772033	4432287	IDA
11772034	4432287	IMP
11772035	4432287	IDA
11772036	4432287	IDA
11772037	4432287	IDA
11772038	4432287	IPI
11772039	4432287	IMP
11772040	4432287	IEA
11772041	4432287	IDA
11772042	4432287	IMP
11772043	4432287	IDA
11772044	4432287	TAS
11772045	4432287	IBA
11772046	4432287	IMP
11772047	4432287	IDA
11772048	4432287	IEA
11772049	4432287	IBA
11772050	4432287	IDA
11772051	4432287	IDA
11772052	4432287	IBA
11772053	4432287	IDA
11772054	4432287	HDA
11772054	4432287	IDA
11772054	4432287	IEA
11772055	4432287	IDA
11772055	4432342	IDA
11772056	4432287	TAS
11772057	4432287	IEA
11772058	4432287	IDA
11772058	4432287	IEA
11772059	4432287	IBA
11772060	4432287	IDA
11772060	4432342	IDA
11772061	4432287	IDA
11772070	4432349	IDA
11772071	4432349	IDA
11772130	4432287	IEA
11772131	4432287	IBA
11772132	4432287	IDA
11772133	4432287	IEA
11772134	4432287	IMP
11772135	4432287	IDA
11772136	4432287	IBA
11772137	4432287	TAS
11772138	4432287	IPI
11772139	4432287	IPI
11772140	4432287	IPI
11772141	4432287	IDA
11772142	4432287	IMP
11772143	4432287	IDA
11772144	4432287	IDA
11772145	4432287	IDA
11772146	4432287	IPI
11772147	4432287	IMP
11772148	4432287	IEA
11772149	4432287	IDA
11772150	4432287	IMP
11772151	4432287	IDA
11772152	4432287	TAS
11772153	4432287	IBA
11772154	4432287	IMP
11772155	4432287	IDA
11772156	4432287	IEA
11772157	4432287	IBA
11772158	4432287	IDA
11772159	4432287	IDA
11772160	4432287	IBA
11772161	4432287	IDA
11772162	4432287	HDA
11772162	4432287	IDA
11772162	4432287	IEA
11772163	4432287	IDA
11772163	4432342	IDA
11772164	4432287	TAS
11772165	4432287	IEA
11772166	4432287	IDA
11772166	4432287	IEA
11772167	4432287	IBA
11772168	4432287	IDA
11772168	4432342	IDA
11772169	4432287	IDA
11772225	4432286	IDA
11772225	4432287	IDA
11772226	4432286	IDA
11772226	4432287	IDA
11772227	4432287	IEA
11772228	4432287	IBA
11772229	4432287	IDA
11772230	4432287	IEA
11772231	4432287	IMP
11772232	4432287	IDA
11772233	4432287	IBA
11772234	4432287	TAS
11772235	4432287	IPI
11772236	4432287	IPI
11772237	4432287	IPI
11772238	4432287	IDA
11772239	4432287	IMP
11772240	4432287	IDA
11772241	4432287	IDA
11772242	4432287	IDA
11772243	4432287	IPI
11772244	4432287	IMP
11772245	4432287	IEA
11772246	4432287	IDA
11772247	4432287	IMP
11772248	4432287	IDA
11772249	4432287	TAS
11772250	4432287	IBA
11772251	4432287	IMP
11772252	4432287	IDA
11772253	4432287	IEA
11772254	4432287	IBA
11772255	4432287	IDA
11772256	4432287	IDA
11772257	4432287	IBA
11772258	4432287	IDA
11772259	4432287	HDA
11772259	4432287	IDA
11772259	4432287	IEA
11772260	4432287	TAS
11772261	4432287	IEA
11772262	4432287	IDA
11772262	4432287	IEA
11772263	4432287	IBA
11772264	4432287	IDA
11772273	4432363	IDA
11772274	4432363	IDA
11772289	4432371	IDA
11772290	4432371	IDA
11772353	4432287	IEA
11772354	4432287	IBA
11772355	4432287	IDA
11772356	4432287	IEA
11772357	4432287	IMP
11772358	4432287	IDA
11772359	4432287	IBA
11772360	4432287	TAS
11772361	4432287	IPI
11772362	4432287	IPI
11772363	4432287	IPI
11772364	4432287	IDA
11772365	4432287	IMP
11772366	4432287	IDA
11772367	4432287	IDA
11772368	4432287	IDA
11772369	4432287	IPI
11772370	4432287	IMP
11772371	4432287	IEA
11772372	4432287	IDA
11772373	4432287	IMP
11772374	4432287	IDA
11772375	4432287	TAS
11772376	4432287	IBA
11772377	4432287	IMP
11772378	4432287	IDA
11772379	4432287	IEA
11772380	4432287	IBA
11772381	4432287	IDA
11772382	4432287	IDA
11772383	4432287	IBA
11772384	4432287	IDA
11772385	4432287	HDA
11772385	4432287	IDA
11772385	4432287	IEA
11772386	4432287	IDA
11772386	4432342	IDA
11772387	4432287	TAS
11772388	4432287	IEA
11772389	4432287	IDA
11772389	4432287	IEA
11772390	4432287	IBA
11772391	4432287	IDA
11772391	4432342	IDA
11772392	4432287	IDA
11772458	4432446	IEA
11772458	4432447	IEA
11772459	4432440	IEA
11772460	4432440	HDA
11772460	4432440	IEA
11772461	4432440	ISS
11772462	4432440	IEA
11772463	4432440	IEA
11772464	4432440	ISS
11772465	4432440	IEA
11772466	4432440	IEA
11772467	4432440	IEA
11772661	4432624	IEA
11772662	4432624	IEA
11772662	4432626	IEA
11772663	4432628	IEA
11772664	4432626	IEA
11772665	4432626	IEA
11772666	4432616	IDA
11772667	4432616	IDA
11772668	4432616	IDA
11772669	4432616	IBA
11772670	4432616	IDA
11772671	4432616	IPI
11772672	4432616	IPI
11772673	4432616	IDA
11772674	4432616	IBA
11772675	4432616	IEA
11772676	4432616	IEA
11772677	4432616	IDA
11772678	4432616	TAS
11772679	4432616	TAS
11772680	4432616	IDA
11772681	4432616	TAS
11772682	4432616	IDA
11772683	4432616	IDA
11772684	4432616	IBA
11772685	4432616	TAS
11772686	4432616	IEA
11772687	4432616	IEA
11772688	4432616	IDA
11772688	4432616	IEA
11772689	4432616	TAS
11772690	4432616	IEA
11772691	4432616	IDA
11772692	4432616	IBA
11772693	4432616	TAS
11772694	4432616	IDA
11772695	4432616	IDA
11772696	4432616	IEA
11772752	4432624	IEA
11772753	4432624	IEA
11772753	4432626	IEA
11772754	4432628	IEA
11772755	4432626	IEA
11772756	4432626	IEA
11772757	4432616	IDA
11772758	4432616	IDA
11772759	4432616	IEA
11772760	4432616	IDA
11772761	4432616	IBA
11772762	4432616	IDA
11772763	4432616	IPI
11772764	4432616	IPI
11772765	4432616	IDA
11772766	4432616	IBA
11772767	4432616	IEA
11772768	4432616	IEA
11772769	4432616	IDA
11772770	4432616	TAS
11772771	4432616	TAS
11772772	4432616	IDA
11772773	4432616	TAS
11772774	4432616	IDA
11772775	4432616	IDA
11772776	4432616	IBA
11772777	4432616	TAS
11772778	4432616	IEA
11772779	4432616	IEA
11772780	4432616	IDA
11772780	4432616	IEA
11772781	4432616	IEA
11772782	4432616	TAS
11772783	4432616	IEA
11772784	4432616	IDA
11772785	4432616	IBA
11772786	4432616	TAS
11772787	4432616	IEA
11772788	4432616	IDA
11772789	4432616	IDA
11772790	4432616	IEA
11772820	4432693	IEA
11772821	4432693	IEA
11772822	4432687	IEA
11772823	4432687	IEA
11772824	4432687	IBA
11772825	4432687	IEA
11772826	4432687	IEA
11772827	4432687	IBA
11772828	4432687	IBA
11772829	4432687	IBA
11772830	4432687	IEA
11772852	4432693	IEA
11772853	4432693	IEA
11772853	4432710	IEA
11772854	4432687	IEA
11772855	4432687	IEA
11772856	4432687	IBA
11772857	4432687	IEA
11772858	4432687	IEA
11772859	4432687	IBA
11772860	4432687	IBA
11772861	4432687	IBA
11772862	4432687	IEA
11772933	4432778	IEA
11772934	4432780	IEA
11772935	4432780	IEA
11772936	4432771	IEA
11772936	4432772	IEA
11772937	4432771	IEA
11772937	4432772	IEA
11772938	4432771	IEA
11772939	4432771	IEA
11772939	4432772	IEA
11772940	4432771	IDA
11772940	4432772	IDA
11772941	4432772	IBA
11772942	4432772	ISA
11772942	4432772	ISM
11772943	4432772	IEA
11772944	4432772	TAS
11772945	4432772	IEA
11772946	4432772	IBA
11772947	4432772	ISA
11772948	4432772	IEA
11772949	4432772	TAS
11772950	4432772	IBA
11772951	4432772	IEA
11772985	4432778	IEA
11772986	4432780	IEA
11772987	4432780	IEA
11772988	4432771	IEA
11772988	4432772	IEA
11772989	4432771	IEA
11772989	4432772	IEA
11772990	4432771	IEA
11772991	4432771	IEA
11772991	4432772	IEA
11772992	4432771	IDA
11772992	4432772	IDA
11772993	4432772	IBA
11772994	4432772	ISA
11772994	4432772	ISM
11772995	4432772	IEA
11772996	4432772	TAS
11772997	4432772	IEA
11772998	4432772	IBA
11772999	4432772	ISA
11773000	4432772	IEA
11773001	4432772	TAS
11773002	4432772	IBA
11773003	4432772	IEA
11773035	4432778	IEA
11773036	4432780	IEA
11773037	4432780	IEA
11773038	4432772	IEA
11773039	4432772	IBA
11773040	4432772	ISA
11773040	4432772	ISM
11773041	4432772	IEA
11773042	4432772	IEA
11773043	4432772	IEA
11773044	4432772	IEA
11773045	4432772	IEA
11773046	4432772	TAS
11773047	4432772	IEA
11773048	4432772	IBA
11773049	4432772	IEA
11773050	4432772	ISA
11773051	4432772	IEA
11773052	4432772	IEA
11773053	4432772	IEA
11773054	4432772	TAS
11773055	4432772	IBA
11773056	4432772	IDA
11773057	4432772	IEA
11773113	4432861	IEA
11773114	4432855	IEA
11773115	4432855	HDA
11773115	4432855	IEA
11773116	4432855	IPI
11773117	4432855	IPI
11773118	4432855	IDA
11773119	4432855	ISS
11773120	4432855	IEA
11773121	4432855	IDA
11773122	4432855	TAS
11773123	4432855	IEA
11773124	4432855	IMP
11773125	4432855	IEA
11773126	4432855	ISS
11773127	4432855	IEA
11773128	4432855	ISS
11773129	4432855	ISS
11773130	4432855	IMP
11773131	4432855	IDA
11773131	4432855	IMP
11773132	4432855	ISS
11773133	4432855	ISS
11773134	4432855	ISS
11773135	4432855	ISS
11773136	4432855	IDA
11773137	4432855	IDA
11773137	4432855	IEA
11773138	4432855	IDA
11773138	4432855	IEA
11773139	4432855	IEA
11773140	4432855	IDA
11773140	4432855	IEA
11773141	4432855	IDA
11773142	4432855	IDA
11773143	4432855	IDA
11773178	4432861	IEA
11773179	4432855	IEA
11773180	4432855	HDA
11773180	4432855	IEA
11773181	4432855	IPI
11773182	4432855	IPI
11773183	4432855	IDA
11773184	4432855	ISS
11773185	4432855	IEA
11773186	4432855	IDA
11773187	4432855	TAS
11773188	4432855	IEA
11773189	4432855	IMP
11773190	4432855	IEA
11773191	4432855	ISS
11773192	4432855	IEA
11773193	4432855	ISS
11773194	4432855	ISS
11773195	4432855	IMP
11773196	4432855	IDA
11773196	4432855	IMP
11773197	4432855	ISS
11773198	4432855	ISS
11773199	4432855	ISS
11773200	4432855	ISS
11773201	4432855	IDA
11773202	4432855	IDA
11773202	4432855	IEA
11773203	4432855	IDA
11773203	4432855	IEA
11773204	4432855	IEA
11773205	4432855	IDA
11773205	4432855	IEA
11773206	4432855	IDA
11773207	4432855	IDA
11773208	4432855	IDA
11773259	4432861	IEA
11773260	4432855	IEA
11773261	4432855	HDA
11773261	4432855	IEA
11773262	4432855	IPI
11773263	4432855	IPI
11773264	4432855	IEA
11773265	4432855	IDA
11773266	4432855	ISS
11773267	4432855	IEA
11773268	4432855	IEA
11773269	4432855	IEA
11773270	4432855	IDA
11773271	4432855	TAS
11773272	4432855	IEA
11773273	4432855	IMP
11773274	4432855	IEA
11773275	4432855	ISS
11773276	4432855	IEA
11773277	4432855	ISS
11773278	4432855	ISS
11773279	4432855	IEA
11773280	4432855	IMP
11773281	4432855	IEA
11773282	4432855	IDA
11773282	4432855	IMP
11773283	4432855	ISS
11773284	4432855	IEA
11773285	4432855	ISS
11773286	4432855	ISS
11773287	4432855	IEA
11773288	4432855	ISS
11773289	4432855	IEA
11773290	4432855	IDA
11773291	4432855	IDA
11773291	4432855	IEA
11773292	4432855	IDA
11773292	4432855	IEA
11773293	4432855	IEA
11773294	4432855	IEA
11773295	4432855	IDA
11773295	4432855	IEA
11773296	4432855	IDA
11773297	4432855	IDA
11773298	4432855	IDA
11773350	4431680	IEA
11773351	4431680	IEA
11773351	4432953	IEA
11773351	4432954	IEA
11773352	4431680	IEA
11773352	4431683	IEA
11773352	4432953	IEA
11773352	4432954	IEA
11773353	4432954	IEA
11773354	4432953	IEA
11773355	4432948	IEA
11773356	4432948	IEA
11773357	4432948	IBA
11773358	4432948	IEA
11773359	4432948	IEA
11773360	4432948	IDA
11773361	4432948	IPI
11773362	4432948	IEA
11773363	4432948	IEA
11773364	4432948	IEA
11773365	4432948	IBA
11773366	4432948	IMP
11773367	4432948	IBA
11773368	4432948	IBA
11773369	4432948	TAS
11773370	4432948	IEA
11773371	4432948	IEA
11773372	4432948	IDA
11773372	4432948	IEA
11773373	4432948	TAS
11773374	4432948	TAS
11773375	4432948	IEA
11773376	4432948	ISS
11773377	4432948	IEA
11773378	4432948	IEA
11773379	4432948	IBA
11773380	4432948	IEA
11773381	4432948	IDA
11773382	4432948	TAS
11773383	4432948	IDA
11773384	4432948	IC
11773385	4432948	IDA
11773386	4432948	IBA
11773387	4432948	IMP
11773388	4432948	IEA
11773389	4432948	IDA
11773390	4432948	IEA
11773391	4432948	IEA
11773392	4432948	IEA
11773393	4432948	IDA
11773394	4432948	IDA
11773395	4432948	IEA
11773396	4432948	IEA
11773397	4432948	IEA
11773398	4432948	TAS
11773399	4432948	TAS
11773400	4432948	IBA
11773401	4432948	TAS
11773402	4432948	IEA
11773403	4432948	IEA
11773404	4432948	IEA
11773405	4432948	IEA
11773406	4432948	IEA
11773407	4432948	IEA
11773408	4432948	IDA
11773409	4432948	IEA
11773410	4432948	IEA
11773411	4432948	IBA
11773412	4432948	IEA
11773413	4432948	IEA
11773414	4432948	IEA
11773415	4432948	IEA
11773416	4432948	IEA
11773417	4432948	IEA
11773418	4432948	IEA
11773427	4431680	IEA
11773428	4431680	IEA
11773428	4432953	IEA
11773428	4432954	IEA
11773429	4431680	IEA
11773429	4431683	IEA
11773429	4432953	IEA
11773429	4432954	IEA
11773430	4432954	IEA
11773431	4432953	IEA
11773432	4433009	IEA
11773433	4433009	IEA
11773434	4433009	IEA
11773435	4433009	IEA
11773436	4433009	IEA
11773437	4433009	IEA
11773438	4433009	IEA
11773439	4433009	IEA
11773440	4433009	IEA
11773441	4433009	IEA
11773442	4433009	IEA
11773603	4433144	IEA
11773604	4433136	IEA
11773604	4433137	IEA
11773605	4433137	IPI
11773606	4433137	IPI
11773607	4433137	IEA
11773608	4433137	IEA
11773609	4433137	IBA
11773610	4433137	IEA
11773611	4433137	NAS
11773612	4433137	TAS
11773613	4433137	IDA
11773614	4433137	IBA
11773615	4433137	IEA
11773616	4433137	IBA
11773617	4433137	TAS
11773618	4433137	IDA
11773650	4433144	IEA
11773651	4433137	IPI
11773652	4433137	IPI
11773653	4433137	IEA
11773654	4433137	IEA
11773655	4433137	IBA
11773656	4433137	IEA
11773657	4433137	NAS
11773658	4433137	TAS
11773659	4433137	IDA
11773660	4433137	IBA
11773661	4433137	IEA
11773662	4433137	IBA
11773663	4433137	TAS
11773664	4433137	IDA
11773762	4433237	ND
11773763	4433237	ND
11773764	4433237	IEA
11773765	4433237	IEA
11773765	4433237	ISS
11773766	4433237	IEA
11773767	4433237	IBA
11773768	4433237	IEA
11773769	4433237	IEA
11773787	4433267	IEA
11773788	4433267	IEA
11773795	4433277	IEA
11773796	4433277	IEA
11773804	4433284	IPI
11773805	4433284	IEA
11773806	4433284	IEA
11773831	4433237	ND
11773832	4433237	ND
11773833	4433237	IEA
11773834	4433237	IEA
11773834	4433237	ISS
11773835	4433237	IBA
11773836	4433237	IEA
11773837	4433237	IEA
11773846	4433300	IEA
11773847	4433300	IEA
11773869	4433320	IDA
11773902	4433344	IEA
11773902	4433345	IEA
11773903	4433344	IEA
11773903	4433345	IEA
11773904	4433344	IEA
11773904	4433345	IEA
11773905	4433344	IEA
11773905	4433345	IEA
11773906	4433344	IEA
11773906	4433345	IEA
11773907	4433344	IEA
11773907	4433345	IEA
11773908	4433344	IDA
11773908	4433345	IDA
11773909	4433344	IEA
11773909	4433345	IEA
11773910	4433344	IEA
11773910	4433345	IEA
11773911	4433345	ISS
11773912	4433345	IEA
11773913	4433345	ISS
11773914	4433345	ISS
11773915	4433345	IEA
11773916	4433345	ISS
11773917	4433345	ISS
11773918	4433345	HDA
11773919	4433345	IDA
11773919	4433345	IEA
11773920	4433345	ISS
11773981	4433421	IEA
11773982	4433416	IEA
11773983	4433416	IEA
11773984	4433416	TAS
11773985	4433416	IEA
11773986	4433416	IEA
11773987	4433416	IEA
11773988	4433416	TAS
11773989	4433416	TAS
11773990	4433416	IEA
11773991	4433416	IEA
11773992	4433416	TAS
11773993	4433416	IEA
11773994	4433416	IDA
11773995	4433416	IEA
11773996	4433416	IDA
11774010	4433421	IEA
11774011	4433432	IEA
11774012	4433432	IDA
11774013	4433432	IDA
11774099	4433517	IEA
11774099	4433518	IEA
11774099	4433519	IEA
11774100	4433518	IEA
11774101	4433522	IEA
11774101	4433523	IEA
11774102	4433495	IPI
11774103	4433495	IPI
11774104	4433495	IEA
11774105	4433495	IPI
11774106	4433495	IEA
11774107	4433495	IEA
11774108	4433495	TAS
11774109	4433495	TAS
11774110	4433495	IEA
11774111	4433495	IEA
11774112	4433495	IEA
11774113	4433495	IEA
11774114	4433495	IEA
11774122	4433537	IEA
11774165	4433517	IEA
11774165	4433518	IEA
11774165	4433519	IEA
11774166	4433518	IEA
11774167	4433522	IEA
11774167	4433523	IEA
11774168	4433495	IPI
11774169	4433495	IPI
11774170	4433495	IEA
11774171	4433495	IEA
11774172	4433495	IPI
11774173	4433495	IEA
11774174	4433495	IEA
11774175	4433495	TAS
11774176	4433495	TAS
11774177	4433495	IEA
11774178	4433495	IEA
11774179	4433495	IEA
11774180	4433495	IEA
11774181	4433495	IEA
11774182	4433495	IEA
11774183	4433495	IEA
11774184	4433495	IEA
11774185	4433495	IEA
11774186	4433495	IEA
11774187	4433495	IEA
11774188	4433495	IEA
11774189	4433495	IEA
11774190	4433495	IEA
11774191	4433495	IEA
11774248	4433613	IEA
11774249	4433604	IPI
11774250	4433604	IEA
11774251	4433604	IEA
11774252	4433604	IEA
11774253	4433604	IDA
11774290	4433604	IPI
11774291	4433604	IEA
11774292	4433604	IEA
11774293	4433604	IEA
11774294	4433604	IDA
11774343	4433670	IEA
11774370	4433702	IEA
11774371	4433704	IEA
11774372	4433704	IEA
11774373	4433704	IEA
11774374	4433704	IEA
11774375	4433704	IEA
11774376	4433704	IEA
11774377	4433694	ISS
11774378	4433694	IEA
11774379	4433694	IEA
11774380	4433694	IEA
11774381	4433694	IEA
11774381	4433694	ISS
11774382	4433694	IEA
11774383	4433694	ISS
11774384	4433694	IEA
11774385	4433694	IEA
11774386	4433694	ISS
11774387	4433694	IEA
11774388	4433694	ISS
11774389	4433694	IEA
11774390	4433694	IEA
11774391	4433694	ISS
11774392	4433694	IEA
11774393	4433694	ISS
11774394	4433694	IEA
11774395	4433694	IEA
11774396	4433694	IEA
11774396	4433694	ISS
11774397	4433694	IEA
11774398	4433694	IEA
11774398	4433694	ISS
11774399	4433694	IEA
11774400	4433694	IEA
11774401	4433694	IEA
11774402	4433694	IEA
11774445	4433775	IEA
11774445	4433776	IEA
11774446	4433775	IEA
11774447	4433776	IEA
11774448	4433771	IEA
11774449	4433771	IEA
11774450	4433771	IEA
11774451	4433771	IEA
11774464	4433775	IEA
11774464	4433776	IEA
11774465	4433775	IEA
11774466	4433776	IEA
11774467	4433783	IEA
11774468	4433783	IEA
11774469	4433783	IEA
11774482	4433775	IEA
11774482	4433776	IEA
11774483	4433775	IEA
11774484	4433776	IEA
11774485	4433787	IEA
11774486	4433787	IEA
11774487	4433787	IEA
11774488	4433787	IEA
11774501	4433775	IEA
11774501	4433776	IEA
11774502	4433775	IEA
11774503	4433776	IEA
11774504	4433791	IEA
11774505	4433791	IEA
11774506	4433791	IEA
11774507	4433791	IEA
11774521	4433775	IEA
11774521	4433776	IEA
11774522	4433775	IEA
11774523	4433776	IEA
11774524	4433796	IEA
11774525	4433796	IEA
11774526	4433796	IEA
11774527	4433796	IEA
11774541	4433775	IEA
11774541	4433776	IEA
11774542	4433775	IEA
11774543	4433776	IEA
11774544	4433800	IEA
11774545	4433800	IEA
11774546	4433800	IEA
11774560	4433775	IEA
11774560	4433776	IEA
11774561	4433775	IEA
11774562	4433776	IEA
11774563	4433804	IEA
11774564	4433804	IEA
11774565	4433804	IEA
11774579	4433775	IEA
11774579	4433776	IEA
11774580	4433775	IEA
11774581	4433776	IEA
11774582	4433808	IEA
11774583	4433808	IEA
11774584	4433808	IEA
11774598	4433775	IEA
11774598	4433776	IEA
11774599	4433775	IEA
11774600	4433776	IEA
11774601	4433812	IEA
11774602	4433812	IEA
11774603	4433812	IEA
11774616	4433776	IEA
11774617	4433776	IEA
11774618	4433816	IEA
11774619	4433816	IEA
11774648	4433775	IEA
11774648	4433776	IEA
11774649	4433775	IEA
11774650	4433776	IEA
11774651	4433840	IPI
11774652	4433840	TAS
11774653	4433840	IEA
11774654	4433840	IEA
11774655	4433840	IEA
11774656	4433840	IEA
11774657	4433840	TAS
11774658	4433840	IEA
11774659	4433840	IEA
11774660	4433840	TAS
11774661	4433840	IEA
11774662	4433840	IEA
11774663	4433840	IEA
11774676	4433775	IEA
11774676	4433776	IEA
11774677	4433775	IEA
11774678	4433776	IEA
11774679	4433852	IEA
11774680	4433852	IEA
11774681	4433852	IEA
11774682	4433852	IEA
11774717	4433775	IEA
11774717	4433776	IEA
11774718	4433775	IEA
11774719	4433776	IEA
11774720	4433840	IPI
11774721	4433840	TAS
11774722	4433840	IEA
11774723	4433840	IEA
11774724	4433840	IEA
11774725	4433840	IEA
11774726	4433840	TAS
11774727	4433840	IEA
11774728	4433840	IEA
11774729	4433840	TAS
11774730	4433840	IEA
11774731	4433840	IEA
11774732	4433840	IEA
11774758	4433775	IEA
11774758	4433776	IEA
11774759	4433775	IEA
11774760	4433776	IEA
11774761	4433840	IPI
11774762	4433840	TAS
11774763	4433840	IEA
11774764	4433840	IEA
11774765	4433840	IEA
11774766	4433840	IEA
11774767	4433840	TAS
11774768	4433840	IEA
11774769	4433840	IEA
11774770	4433840	TAS
11774771	4433840	IEA
11774772	4433840	IEA
11774773	4433840	IEA
11774796	4433775	IEA
11774796	4433776	IEA
11774797	4433775	IEA
11774798	4433776	IEA
11774799	4433840	IPI
11774800	4433840	TAS
11774801	4433840	IEA
11774802	4433840	IEA
11774803	4433840	IEA
11774804	4433840	IEA
11774805	4433840	IEA
11774806	4433840	TAS
11774807	4433840	IEA
11774808	4433840	IEA
11774809	4433840	IEA
11774810	4433840	IEA
11774811	4433840	IEA
11774812	4433840	IEA
11774813	4433840	IEA
11774814	4433840	IEA
11774815	4433840	IEA
11774816	4433840	TAS
11774817	4433840	IEA
11774818	4433840	IEA
11774819	4433840	IEA
11774820	4433840	IEA
11774821	4433840	IEA
11774892	4433964	IEA
11774893	4433957	IEA
11774893	4433958	IEA
11774894	4433958	ISS
11774895	4433958	IBA
11774901	4433964	IEA
11774902	4433970	IEA
11774908	4433964	IEA
11774909	4433974	IEA
11774928	4433996	IEA
11774929	4433996	IEA
11774930	4433996	IEA
11774931	4433991	IEA
11774932	4433991	IDA
11774933	4433991	IBA
11774934	4433991	IEA
11774935	4433991	IEA
11774936	4433991	IEA
11774937	4433991	IBA
11774938	4433991	IEA
11774939	4433991	IEA
11774940	4433991	IBA
11774941	4433991	IEA
11774942	4433991	IEA
11774943	4433991	IBA
11774944	4433991	IEA
11774945	4433991	IBA
11774946	4433991	IEA
11774947	4433991	IEA
11774948	4433991	IEA
11774949	4433991	IEA
11774950	4433991	IBA
11775012	4434075	IEA
11775013	4434075	IEA
11775014	4434065	IPI
11775015	4434065	IPI
11775016	4434065	IMP
11775017	4434065	IEA
11775018	4434065	IMP
11775019	4434065	IEA
11775020	4434065	IBA
11775021	4434065	IMP
11775022	4434065	IEA
11775023	4434065	IDA
11775024	4434065	IBA
11775025	4434065	IEA
11775026	4434065	IDA
11775026	4434065	IEA
11775027	4434065	IEA
11775028	4434065	IEA
11775029	4434065	IEA
11775030	4434065	IEA
11775031	4434065	IDA
11775032	4434065	TAS
11775033	4434065	IDA
11775034	4434065	IDA
11775034	4434065	IEA
11775035	4434065	IEA
11775036	4434065	IDA
11775037	4434065	IDA
11775046	4434075	IEA
11775047	4434075	IEA
11775048	4434100	IEA
11775049	4434100	IEA
11775050	4434100	IEA
11775066	4434111	IEA
11775067	4434111	IEA
11775068	4434111	IEA
11775103	4434075	IEA
11775104	4434075	IEA
11775105	4434065	IPI
11775106	4434065	IPI
11775107	4434065	IMP
11775108	4434065	IEA
11775109	4434065	IMP
11775110	4434065	IEA
11775111	4434065	IBA
11775112	4434065	IMP
11775113	4434065	IEA
11775114	4434065	IDA
11775115	4434065	IBA
11775116	4434065	IEA
11775117	4434065	IDA
11775117	4434065	IEA
11775118	4434065	IEA
11775119	4434065	IEA
11775120	4434065	IEA
11775121	4434065	IDA
11775122	4434065	TAS
11775123	4434065	IDA
11775124	4434065	IDA
11775124	4434065	IEA
11775125	4434065	IDA
11775126	4434065	IDA
11775159	4434075	IEA
11775160	4434075	IEA
11775161	4434065	IPI
11775162	4434065	IPI
11775163	4434065	IMP
11775164	4434065	IEA
11775165	4434065	IMP
11775166	4434065	IEA
11775167	4434065	IBA
11775168	4434065	IMP
11775169	4434065	IEA
11775170	4434065	IDA
11775171	4434065	IBA
11775172	4434065	IEA
11775173	4434065	IDA
11775173	4434065	IEA
11775174	4434065	IEA
11775175	4434065	IEA
11775176	4434065	IEA
11775177	4434065	IDA
11775178	4434065	TAS
11775179	4434065	IDA
11775180	4434065	IDA
11775180	4434065	IEA
11775181	4434065	IDA
11775182	4434065	IDA
11775191	4434075	IEA
11775192	4434075	IEA
11775193	4434129	IEA
11775194	4434129	IEA
11775195	4434129	IEA
11775204	4434133	IEA
11775205	4434133	IEA
11775206	4434133	IEA
11775221	4434075	IEA
11775222	4434075	IEA
11775223	4434142	IEA
11775224	4434142	IEA
11775225	4434142	IEA
11775236	4434075	IEA
11775237	4434075	IEA
11775238	4434148	IEA
11775239	4434148	IEA
11775240	4434148	IEA
11775309	4434218	IEA
11775310	4434212	IPI
11775311	4434212	ND
11775312	4434212	IDA
11775312	4434212	IEA
11775313	4434212	IEA
11775314	4434212	IEA
11775315	4434212	IEA
11775343	4434218	IEA
11775344	4434212	IPI
11775345	4434212	ND
11775346	4434212	IDA
11775346	4434212	IEA
11775347	4434212	IEA
11775348	4434212	IEA
11775349	4434212	IEA
11775399	4434278	IEA
11775400	4434278	IEA
11775401	4434278	IEA
11775402	4434272	IPI
11775403	4434272	IPI
11775404	4434272	IPI
11775405	4434272	IEA
11775406	4434272	IDA
11775407	4434272	IBA
11775408	4434272	TAS
11775409	4434272	IEA
11775410	4434272	TAS
11775411	4434272	IEA
11775412	4434272	IEA
11775413	4434272	TAS
11775414	4434272	IEA
11775415	4434272	TAS
11775416	4434272	IEA
11775417	4434272	TAS
11775418	4434272	IEA
11775419	4434272	TAS
11775420	4434272	IDA
11775421	4434272	IDA
11775422	4434272	TAS
11775423	4434272	HDA
11775424	4434272	IDA
11775425	4434272	TAS
