5898154	2585438	IEA
5898155	2585426	IEA
5898156	2585426	IEA
5898187	2585474	IEA
5898188	2585474	IEA
5898189	2585474	IEA
5898190	2585474	IEA
5898191	2585474	IEA
5898192	2585474	IEA
5898193	2585474	IEA
5898194	2585474	IEA
5898195	2585474	IEA
5898196	2585474	IEA
5898197	2585474	IEA
5898198	2585474	IEA
5898199	2585474	IEA
5898200	2585474	IEA
5898201	2585474	IEA
5898202	2585474	IEA
5898203	2585474	IEA
5898204	2585474	IEA
5898205	2585474	IEA
5898206	2585474	IEA
5898207	2585474	IEA
5898208	2585474	IEA
5898209	2585474	IEA
5898210	2585474	IEA
5898211	2585474	IEA
5898212	2585474	IEA
5898213	2585474	IEA
5898214	2585474	IEA
5898215	2585474	IEA
5898216	2585474	IEA
5898217	2585474	IEA
5898218	2585474	IEA
5898219	2585474	IEA
5898220	2585474	IEA
5898221	2585474	IEA
5898222	2585474	IEA
5898223	2585474	IEA
5898232	2585471	IEP
5898233	2585471	IEA
5898234	2585471	IDA
5898235	2585471	IEA
5898236	2585471	IDA
5898245	2585473	IEA
5898246	2585473	IEA
5898275	2585563	IEA
5898275	2585564	IEA
5898275	2585565	IEA
5898276	2585567	IEA
5898277	2585567	IEA
5898279	2585557	IEA
5898280	2585557	IEA
5898281	2585557	IEA
5898282	2585557	IEA
5898283	2585557	IEA
5898284	2585557	IEA
5898285	2585557	IEA
5898286	2585557	IEA
5898287	2585557	IEA
5898288	2585557	IEA
5898289	2585557	IEA
5898290	2585557	IEA
5898298	2585563	IEA
5898298	2585564	IEA
5898298	2585565	IEA
5898299	2585567	IEA
5898300	2585567	IEA
5898302	2585556	IBA
5898303	2585556	IEA
5898304	2585556	IEA
5898305	2585556	IBA
5898306	2585556	IBA
5898307	2585556	IEA
5898308	2585556	IBA
5898309	2585556	IBA
5898320	2585594	IEA
5898321	2585594	IEA
5898322	2585594	IEA
5898323	2585594	IEA
5898324	2585594	IEA
5898325	2585594	IEA
5898326	2585594	IEA
5898327	2585594	IEA
5898328	2585594	IEA
5898329	2585594	IEA
5898330	2585594	IEA
5898331	2585594	IEA
5898332	2585594	IEA
5898333	2585594	IEA
5898342	2585593	IEA
5898343	2585593	IEA
5898366	2585637	IEA
5898367	2585637	IEA
5898369	2585624	IEA
5898370	2585624	IBA
5898371	2585624	IEA
5898372	2585624	IEA
5898373	2585624	IBA
5898374	2585624	IEA
5898375	2585624	IBA
5898376	2585624	IEA
5898377	2585624	IEA
5898378	2585624	IEA
5898379	2585624	IEA
5898380	2585624	IBA
5898395	2583840	IEA
5898395	2585662	IEA
5898396	2583840	IEA
5898397	2583840	IEA
5898397	2585662	IEA
5898398	2583844	IEA
5898398	2585663	IEA
5898398	2585664	IEA
5898399	2585666	IEA
5898401	2585655	IEA
5898402	2585655	IEA
5898403	2585655	IEA
5898404	2585655	IEA
5898405	2585655	IEA
5898406	2585655	IEA
5898407	2585655	IEA
5898408	2585655	IEA
5898409	2585655	IEA
5898415	2583840	IEA
5898415	2585662	IEA
5898416	2583840	IEA
5898417	2583840	IEA
5898417	2585662	IEA
5898418	2583844	IEA
5898418	2585663	IEA
5898418	2585664	IEA
5898419	2585666	IEA
5898421	2585654	IEA
5898422	2585654	IEA
5898423	2585654	IEA
5898424	2585654	IEA
5898425	2585654	IEA
5898426	2585654	IEA
5898427	2585654	IEA
5898428	2585654	IEA
5898429	2585654	IEA
5898435	2583840	IEA
5898435	2585662	IEA
5898436	2583840	IEA
5898437	2583840	IEA
5898437	2585662	IEA
5898438	2583844	IEA
5898438	2585663	IEA
5898438	2585664	IEA
5898439	2585666	IEA
5898441	2585652	IEA
5898442	2585652	IEA
5898443	2585652	IEA
5898444	2585652	IEA
5898445	2585652	IEA
5898446	2585652	IEA
5898447	2585652	IEA
5898448	2585652	IEA
5898449	2585652	IEA
5898453	2583840	IEA
5898453	2585662	IEA
5898454	2583840	IEA
5898455	2583840	IEA
5898455	2585662	IEA
5898456	2583844	IEA
5898457	2585666	IEA
5898459	2585679	IEA
5898460	2585679	IEA
5898461	2585679	IEA
5898462	2585679	IEA
5898463	2585679	IEA
5898464	2585679	IEA
5898465	2585679	IEA
5898466	2585679	IEA
5898467	2585679	IEA
5898483	2583840	IEA
5898483	2585662	IEA
5898484	2583840	IEA
5898485	2583840	IEA
5898485	2585662	IEA
5898486	2583844	IEA
5898486	2585663	IEA
5898486	2585664	IEA
5898487	2585666	IEA
5898489	2585651	IEA
5898490	2585651	IEA
5898491	2585651	IEA
5898492	2585651	IEA
5898493	2585651	IEA
5898494	2585651	IEA
5898495	2585651	IEA
5898496	2585651	IEA
5898497	2585651	IEA
5898498	2585651	IEA
5898499	2585651	IEA
5898500	2585651	IEA
5898501	2585651	IEA
5898502	2585651	IEA
5898503	2585651	IEA
5898504	2585651	IEA
5898505	2585651	IEA
5898506	2585651	IEA
5898507	2585651	IEA
5898508	2585651	IEA
5898509	2585651	IEA
5898510	2585651	IEA
5898511	2585651	IEA
5898512	2585651	IEA
5898513	2585651	IEA
5898519	2583840	IEA
5898519	2585662	IEA
5898520	2583840	IEA
5898521	2583840	IEA
5898521	2585662	IEA
5898522	2583844	IEA
5898522	2585663	IEA
5898522	2585664	IEA
5898523	2585666	IEA
5898525	2585656	IEA
5898526	2585656	IEA
5898527	2585656	IEA
5898528	2585656	IEA
5898529	2585656	IEA
5898530	2585656	IEA
5898531	2585656	IEA
5898532	2585656	IEA
5898533	2585656	IEA
5898541	2583840	IEA
5898541	2585662	IEA
5898542	2583840	IEA
5898543	2583840	IEA
5898543	2585662	IEA
5898544	2583844	IEA
5898545	2585666	IEA
5898547	2585649	IEA
5898548	2585649	IEA
5898549	2585649	IEA
5898550	2585649	IEA
5898551	2585649	IEA
5898552	2585649	IEA
5898553	2585649	IEA
5898554	2585649	IEA
5898555	2585649	IEA
5898585	2585734	IEA
5898586	2585734	IBA
5898587	2585734	IBA
5898588	2585734	IEA
5898589	2585734	IBA
5898609	2585776	IEA
5898611	2585760	IEA
5898615	2585776	IEA
5898617	2585759	IEA
5898618	2585759	IEA
5898619	2585759	IEA
5898620	2585759	IEA
5898621	2585759	IEA
5898622	2585759	IEA
5898623	2585759	IEA
5898624	2585759	IEA
5898625	2585759	IEA
5898672	2585331	IEA
5898672	2585332	IEA
5898673	2585331	IEA
5898673	2585349	IEA
5898674	2585331	IEA
5898674	2585332	IEA
5898676	2585795	IEA
5898677	2585795	IBA
5898678	2585795	IBA
5898679	2585795	IEA
5898680	2585795	IEA
5898681	2585795	IEA
5898682	2585795	IEA
5898683	2585795	IEA
5898684	2585795	IBA
5898685	2585795	IEA
5898686	2585795	IEA
5898687	2585795	IEA
5898688	2585795	IEA
5898689	2585795	IEA
5898690	2585795	IBA
5898691	2585795	IEA
5898692	2585795	IBA
5898693	2585795	IBA
5898694	2585795	IBA
5898695	2585795	IEA
5898696	2585795	IEA
5898697	2585795	IEA
5898698	2585795	IEA
5898699	2585795	IBA
5898700	2585795	IEA
5898701	2585795	IEA
5898702	2585795	IBA
5898703	2585795	IEA
5898704	2585795	IEA
5898720	2585864	IEA
5898731	2585875	IEA
5898732	2585864	IEA
5898733	2585856	IEA
5898734	2585856	IEA
5898735	2585856	IEA
5898742	2585864	IEA
5898743	2585854	IEA
5898744	2585854	IEA
5898745	2585854	IEA
5898746	2585854	IEA
5898747	2585854	IEA
5898748	2585854	IEA
5898749	2585854	IEA
5898750	2585854	IEA
5898759	2585875	IEA
5898760	2585864	IEA
5898761	2585858	IEA
5898762	2585858	IEA
5898763	2585858	IEA
5898784	2585864	IEA
5898791	2585864	IEA
5898793	2585903	IEA
5898794	2585903	IEA
5898795	2585903	IEA
5898796	2585903	IEA
5898797	2585903	IEA
5898798	2585903	IEA
5898799	2585903	IEA
5898800	2585903	IEA
5898804	2585864	IEA
5898806	2585902	IBA
5898820	2584201	IEA
5898820	2584202	IEA
5898820	2584203	IEA
5898820	2584204	IEA
5898825	2584201	IEA
5898825	2584202	IEA
5898825	2584203	IEA
5898825	2584204	IEA
5898830	2584201	IEA
5898830	2584202	IEA
5898830	2584203	IEA
5898830	2584204	IEA
5898841	2584201	IEA
5898841	2584202	IEA
5898841	2584203	IEA
5898843	2585937	IBA
5898844	2585937	IBA
5898845	2585937	IBA
5898849	2584201	IEA
5898849	2584202	IEA
5898849	2584203	IEA
5898854	2584201	IEA
5898854	2584202	IEA
5898854	2584203	IEA
5898854	2584204	IEA
5898870	2585985	IEA
5898870	2585986	IEA
5898871	2585985	IEA
5898871	2585988	IEA
5898871	2585989	IEA
5898872	2585989	IEA
5898873	2585986	IEA
5898874	2585988	IEA
5898876	2585972	IBA
5898877	2585972	IBA
5898878	2585972	IEA
5898879	2585972	IEA
5898880	2585972	IEA
5898881	2585972	IEA
5898882	2585972	IEA
5898883	2585972	IEA
5898884	2585972	IBA
5898885	2585972	IBA
5898886	2585972	IEA
5898887	2585972	IBA
5898914	2586029	IEA
5898916	2586006	IEA
5898920	2586029	IEA
5898922	2586005	IEA
5898934	2586039	IEA
5898935	2586039	IEA
5898936	2586039	IEA
5898937	2586039	IEA
5898938	2586039	IEA
5898939	2586039	IEA
5898940	2586039	IEA
5898964	2586073	IEA
5898965	2586075	IEA
5898966	2586075	IEA
5898967	2586075	IEA
5898968	2586078	IEA
5898969	2586054	IEA
5898970	2586054	IEA
5898971	2586054	IEA
5898972	2586054	IBA
5898973	2586054	IEA
5898974	2586054	IEA
5898975	2586054	IEA
5898976	2586054	IBA
5898977	2586054	IEA
5898978	2586054	IEA
5898979	2586054	IEA
5898980	2586054	IEA
5898981	2586054	IEA
5898982	2586054	IEA
5898983	2586054	IEA
5898984	2586054	IEA
5898985	2586054	IEA
5898986	2586054	IEA
5898987	2586054	IEA
5898988	2586054	IBA
5898989	2586054	IEA
5898990	2586054	IEA
5898991	2586054	IEA
5898992	2586054	IEA
5898993	2586054	IEA
5898994	2586054	IBA
5898995	2586054	IEA
5898996	2586054	IEA
5898997	2586054	IEA
5898998	2586054	IEA
5898999	2586054	IEA
5899000	2586054	IEA
5899001	2586054	IBA
5899002	2586054	IEA
5899003	2586054	IEA
5899004	2586054	IEA
5899025	2586112	IEA
5899026	2586112	IEA
5899027	2586112	IEA
5899028	2586112	IEA
5899029	2586112	IEA
5899030	2586112	IBA
5899031	2586112	IEA
5899032	2586112	IEA
5899033	2586112	IEA
5899034	2586112	IEA
5899035	2586112	IEA
5899036	2586112	IBA
5899037	2586112	IEA
5899038	2586112	IBA
5899039	2586112	IEA
5899040	2586112	IBA
5899056	2586137	IEA
5899057	2586137	IEA
5899058	2586137	IEA
5899059	2586137	IEA
5899060	2586137	IEA
5899061	2586137	IEA
5899062	2586137	IEA
5899063	2586137	IEA
5899064	2586137	IBA
5899087	2586160	IEA
5899088	2586160	IBA
5899089	2586160	IEA
5899090	2586160	IEA
5899091	2586160	IEA
5899092	2586160	IBA
5899093	2586160	IBA
5899094	2586160	IBA
5899095	2586160	IEA
5899096	2586160	IEA
5899118	2586180	IEA
5899119	2586180	IBA
5899120	2586180	IEA
5899121	2586180	IBA
5899122	2586180	IBA
5899123	2586180	IEA
5899124	2586180	IEA
5899125	2586180	IEA
5899126	2586180	IBA
5899127	2586180	IEA
5899128	2586180	IEA
5899129	2586180	IEA
5899130	2586180	IEA
5899131	2586180	IBA
5899132	2586180	IEA
5899133	2586180	IEA
5899134	2586180	IEA
5899135	2586180	IBA
5899136	2586180	IEA
5899137	2586180	IBA
5899138	2586180	IEA
5899139	2586180	IEA
5899140	2586180	IEA
5899141	2586180	IEA
5899142	2586180	IBA
5899153	2586223	IEA
5899155	2586215	IEA
5899156	2586215	IEA
5899157	2586215	IEA
5899158	2586215	IEA
5899159	2586215	IEA
5899160	2586215	IEA
5899161	2586215	IEA
5899162	2586215	IEA
5899163	2586215	IEA
5899164	2586215	IEA
5899165	2586215	IEA
5899192	2586256	IEA
5899192	2586257	IEA
5899193	2586259	IEA
5899194	2586259	IEA
5899195	2586262	IEA
5899196	2586262	IEA
5899197	2586264	IEA
5899198	2586264	IEA
5899200	2586239	IEA
5899201	2586239	IEA
5899202	2586239	IEA
5899203	2586239	IEA
5899204	2586239	IEA
5899205	2586239	IEA
5899206	2586239	IEA
5899207	2586239	IEA
5899208	2586239	IEA
5899209	2586239	IEA
5899210	2586239	IEA
5899211	2586239	IEA
5899212	2586239	IEA
5899213	2586239	IEA
5899214	2586239	IEA
5899215	2586239	IEA
5899216	2586239	IEA
5899217	2586239	IEA
5899218	2586239	IEA
5899219	2586239	IEA
5899220	2586239	IEA
5899221	2586239	IEA
5899222	2586239	IEA
5899223	2586239	IEA
5899224	2586239	IEA
5899225	2586239	IEA
5899226	2586239	IEA
5899227	2586239	IEA
5899239	2586294	IBA
5899240	2586294	IBA
5899241	2586294	IEA
5899242	2586294	IEA
5899243	2586294	IBA
5899244	2586294	IEA
5899245	2586294	IEA
5899246	2586294	IEA
5899247	2586294	IEA
5899248	2586294	IEA
5899249	2586294	IBA
5899259	2586313	IBA
5899260	2586313	IBA
5899261	2586313	IBA
5899266	2586325	IEA
5899300	2586354	IEA
5899301	2586354	IEA
5899301	2586356	IEA
5899302	2586354	IEA
5899302	2586356	IEA
5899302	2586357	IEA
5899302	2586358	IEA
5899303	2586358	IEA
5899304	2586358	IEA
5899305	2586328	IEA
5899306	2586328	IEA
5899307	2586328	IEA
5899308	2586328	IEA
5899309	2586328	IEA
5899310	2586328	IEA
5899311	2586328	IEA
5899312	2586328	IEA
5899313	2586328	IEA
5899314	2586328	IEA
5899315	2586328	IEA
5899316	2586328	IEA
5899317	2586328	IEA
5899318	2586328	IEA
5899319	2586328	IEA
5899320	2586328	IEA
5899321	2586328	IEA
5899322	2586328	IEA
5899323	2586328	IEA
5899324	2586328	IEA
5899325	2586328	IEA
5899326	2586328	IEA
5899327	2586328	IEA
5899328	2586328	IEA
5899329	2586328	IEA
5899330	2586328	IEA
5899331	2586328	IEA
5899349	2586400	IEA
5899350	2586384	IEA
5899351	2586384	IEA
5899352	2586384	IBA
5899353	2586384	IEA
5899354	2586384	IEA
5899355	2586384	IBA
5899360	2586400	IEA
5899361	2586386	IEA
5899380	2586409	IEA
5899381	2586409	IEA
5899382	2586409	IBA
5899383	2586409	IEA
5899384	2586409	IEA
5899385	2586409	IBA
5899430	2586464	IEA
5899431	2586464	IEA
5899433	2586448	IEA
5899434	2586448	IEA
5899445	2586479	IEA
5899446	2586470	IEA
5900003	2586893	IEA
5900004	2586868	IBA
5900005	2586868	IBA
5900006	2586868	TAS
5900007	2586868	IBA
5900008	2586868	IBA
5900009	2586868	IEA
5900010	2586868	IBA
5900011	2586868	TAS
5900012	2586868	IEA
5900013	2586868	IBA
5900030	2586911	IEA
5900030	2586912	IEA
5900030	2586913	IEA
5900030	2586914	IEA
5900031	2586911	IEA
5900031	2586912	IEA
5900031	2586914	IEA
5900032	2586911	IEA
5900033	2586911	IEA
5900034	2586912	IEA
5900034	2586914	IEA
5900035	2585864	IEA
5900036	2586913	IEA
5900037	2586913	IEA
5900038	2586913	IEA
5900040	2586899	IEA
5900041	2586899	IEA
5900042	2586899	IEA
5900043	2586899	IEA
5900044	2586899	IEA
5900045	2586899	IEA
5900046	2586899	IEA
5900047	2586899	IEA
5900048	2586899	IEA
5900049	2586899	IEA
5900050	2586899	IEA
5900054	2586911	IEA
5900054	2586912	IEA
5900054	2586913	IEA
5900054	2586914	IEA
5900055	2586911	IEA
5900055	2586912	IEA
5900055	2586914	IEA
5900056	2586911	IEA
5900057	2586911	IEA
5900058	2586912	IEA
5900058	2586914	IEA
5900059	2585864	IEA
5900060	2586913	IEA
5900061	2586913	IEA
5900062	2586913	IEA
5900064	2586902	IEA
5900065	2586902	IEA
5900066	2586902	IEA
5900067	2586902	IEA
5900068	2586902	IEA
5900069	2586902	IEA
5900070	2586902	IEA
5900071	2586902	IEA
5900072	2586902	IEA
5900073	2586902	IEA
5900074	2586902	IEA
5900087	2586911	IEA
5900087	2586912	IEA
5900087	2586913	IEA
5900087	2586914	IEA
5900088	2586911	IEA
5900088	2586912	IEA
5900088	2586914	IEA
5900089	2586911	IEA
5900090	2586911	IEA
5900091	2586912	IEA
5900091	2586914	IEA
5900092	2585864	IEA
5900093	2586913	IEA
5900094	2586913	IEA
5900095	2586913	IEA
5900097	2586901	IEA
5900098	2586901	IBA
5900099	2586901	IEA
5900100	2586901	IEA
5900101	2586901	IEA
5900102	2586901	IBA
5900103	2586901	IEA
5900104	2586901	IEA
5900105	2586901	IEA
5900106	2586901	IEA
5900107	2586901	IEA
5900108	2586901	IEA
5900109	2586901	IEA
5900110	2586901	IEA
5900111	2586901	IEA
5900112	2586901	IEA
5900113	2586901	IEA
5900114	2586901	IEA
5900115	2586901	IBA
5900116	2586901	IEA
5900117	2586901	IEA
5900118	2586901	IEA
5900119	2586901	IEA
5900120	2586901	IEA
5900121	2586901	IEA
5900122	2586901	IEA
5900123	2586901	IEA
5900124	2586901	IEA
5900144	2586970	IEA
5900144	2586971	IEA
5900145	2586970	IEA
5900146	2586970	IEA
5900147	2586970	IEA
5900148	2586970	IEA
5900149	2586971	IEA
5900150	2586971	IEA
5900151	2586971	IEA
5900152	2586971	IEA
5900153	2586961	IEA
5900154	2586961	IEA
5900155	2586961	IEA
5900156	2586961	IEA
5900157	2586961	IEA
5900158	2586961	IEA
5900159	2586961	IEA
5900160	2586961	IEA
5900161	2586961	IEA
5900162	2586961	IEA
5900163	2586961	IEA
5900164	2586961	IEA
5900165	2586961	IEA
5900166	2586961	IEA
5900167	2586961	IEA
5900168	2586961	IEA
5900169	2586961	IEA
5900170	2586961	IEA
5900171	2586961	IEA
5900172	2586961	IEA
5900199	2586970	IEA
5900199	2586971	IEA
5900200	2586970	IEA
5900201	2586970	IEA
5900202	2586970	IEA
5900203	2586970	IEA
5900204	2586971	IEA
5900205	2586971	IEA
5900206	2586971	IEA
5900207	2586971	IEA
5900208	2586988	IEA
5900209	2586988	IEA
5900210	2586988	IEA
5900211	2586988	IEA
5900212	2586988	IEA
5900213	2586988	IEA
5900214	2586988	IBA
5900215	2586988	IEA
5900216	2586988	IEA
5900217	2586988	IEA
5900218	2586988	IEA
5900219	2586988	IEA
5900220	2586988	IEA
5900221	2586988	IEA
5900222	2586988	IEA
5900223	2586988	IEA
5900224	2586988	IBA
5900225	2586988	IEA
5900226	2586988	IEA
5900227	2586988	IEA
5900228	2586988	IEA
5900229	2586988	IEA
5900230	2586988	IEA
5900241	2587022	IEA
5900242	2587022	IEA
5900243	2587022	IEA
5900245	2587012	IEA
5900246	2587012	IEA
5900247	2587012	IEA
5900248	2587012	IEA
5900249	2587012	IEA
5900250	2587012	IEA
5900251	2587012	IEA
5900252	2587012	IEA
5900253	2587012	IEA
5900254	2587012	IEA
5900258	2587022	IEA
5900259	2587022	IEA
5900260	2587022	IEA
5900262	2587012	IEA
5900263	2587012	IEA
5900264	2587012	IEA
5900265	2587012	IEA
5900266	2587012	IEA
5900270	2587022	IEA
5900271	2587022	IEA
5900272	2587022	IEA
5900274	2587012	IEA
5900275	2587012	IEA
5900276	2587012	IEA
5900277	2587012	IEA
5900278	2587012	IEA
5900297	2585663	IEA
5900297	2585664	IEA
5900299	2587035	IEA
5900300	2587035	IEA
5900301	2587035	IEA
5900302	2587035	IBA
5900303	2587035	IEA
5900304	2587035	IEA
5900305	2587035	IEA
5900306	2587035	IEA
5900307	2587035	IBA
5900308	2587035	IEA
5900309	2587035	IBA
5900310	2587035	IEA
5900311	2587035	IEA
5900312	2587035	IEA
5900313	2587035	IEA
5900314	2587035	IEA
5900315	2587035	IEA
5900316	2587035	IEA
5900317	2587035	IEA
5900318	2587035	IEA
5900319	2587035	IEA
5900341	2587064	IEA
5900342	2587064	IEA
5900343	2587064	IBA
5900344	2587064	IEA
5900345	2587064	IEA
5900346	2587064	IEA
5900347	2587064	IEA
5900348	2587064	IEA
5900349	2587064	IEA
5900350	2587064	IEA
5900351	2587064	IEA
5900352	2587064	IEA
5900353	2587064	IBA
5900354	2587064	IEA
5900355	2587064	IEA
5900356	2587064	IEA
5900357	2587064	IEA
5900358	2587064	IEA
5900359	2587064	IBA
5900360	2587064	IEA
5900361	2587064	IBA
5900362	2587064	IEA
5900363	2587064	IEA
5900364	2587064	IEA
5900365	2587064	IEA
5900374	2587064	IBA
5900375	2587064	IBA
5900376	2587064	IBA
5900377	2587064	IBA
5900378	2587064	IEA
5900379	2587064	IEA
5900398	2587116	IEA
5900399	2587116	IEA
5900400	2587119	IEA
5900401	2587102	IEA
5900402	2587102	IBA
5900403	2587102	IEA
5900404	2587102	IEA
5900405	2587102	IBA
5900406	2587102	IEA
5900407	2587102	IEA
5900408	2587102	IEA
5900409	2587102	IEA
5900410	2587102	IBA
5900411	2587102	IEA
5900412	2587102	IEA
5900413	2587102	IEA
5900414	2587102	IEA
5900415	2587102	IBA
5900416	2587102	IEA
5900417	2587102	IEA
5900418	2587102	IBA
5900455	2586911	IEA
5900455	2586912	IEA
5900455	2586914	IEA
5900455	2587164	IEA
5900456	2586911	IEA
5900456	2586912	IEA
5900456	2586914	IEA
5900456	2587164	IEA
5900457	2586911	IEA
5900458	2586911	IEA
5900459	2586912	IEA
5900459	2586914	IEA
5900459	2587164	IEA
5900460	2585864	IEA
5900461	2587138	IEA
5900462	2587138	IBA
5900463	2587138	IEA
5900464	2587138	IEA
5900465	2587138	IBA
5900466	2587138	IEA
5900467	2587138	IEA
5900468	2587138	IEA
5900469	2587138	IEA
5900470	2587138	IEA
5900471	2587138	IEA
5900472	2587138	IEA
5900473	2587138	IEA
5900474	2587138	IEA
5900475	2587138	IEA
5900476	2587138	IEA
5900477	2587138	IEA
5900478	2587138	IEA
5900479	2587138	IEA
5900480	2587138	IEA
5900481	2587138	IEA
5900482	2587138	IEA
5900483	2587138	IEA
5900484	2587138	IEA
5900485	2587138	IEA
5900486	2587138	IEA
5900487	2587138	IEA
5900488	2587138	IEA
5900489	2587138	IEA
5900490	2587138	IEA
5900491	2587138	IEA
5900492	2587138	IEA
5900493	2587138	IEA
5900494	2587138	IEA
5900495	2587138	IEA
5900496	2587138	IBA
5900497	2587138	IEA
5900498	2587138	IEA
5900499	2587138	IEA
5900500	2587138	IEA
5900501	2587138	IEA
5900502	2587138	IEA
5900522	2585864	IEA
5900523	2586912	IEA
5900523	2586914	IEA
5900523	2587205	IEA
5900524	2586912	IEA
5900524	2586914	IEA
5900524	2587205	IEA
5900525	2586912	IEA
5900525	2586914	IEA
5900525	2587205	IEA
5900526	2587205	IEA
5900527	2587196	IEA
5900528	2587196	IBA
5900529	2587196	IBA
5900530	2587196	IEA
5900531	2587196	IEA
5900532	2587196	IEA
5900533	2587196	IEA
5900534	2587196	IBA
5900535	2587196	IEA
5900536	2587196	IEA
5900537	2587196	IEA
5900542	2586912	IEA
5900542	2586914	IEA
5900542	2587205	IEA
5900543	2586912	IEA
5900543	2586914	IEA
5900543	2587205	IEA
5900544	2586912	IEA
5900544	2586914	IEA
5900544	2587205	IEA
5900545	2587205	IEA
5900546	2587212	IEA
5900547	2587212	IEA
5900548	2587212	IEA
5900549	2587212	IEA
5900550	2587212	IEA
5900551	2587212	IEA
5900552	2587212	IEA
5900577	2587233	IEA
5900578	2587235	IEA
5900580	2587214	IEA
5900581	2587214	IEA
5900582	2587214	IBA
5900583	2587214	IEA
5900584	2587214	IEA
5900585	2587214	IEA
5900586	2587214	IBA
5900596	2587252	IEA
5900597	2587252	IEA
5900598	2587252	IEA
5900600	2587245	IEA
5900601	2587245	IEA
5900602	2587245	IEA
5900608	2587252	IEA
5900609	2587252	IEA
5900610	2587252	IEA
5900612	2587244	IEA
5900613	2587244	IEA
5900614	2587244	IEA
5900624	2587265	IEA
5900625	2587265	IEA
5900649	2587293	IEA
5900651	2587276	IEA
5900652	2587276	IEA
5900653	2587276	IEA
5900654	2587276	IBA
5900655	2587276	IEA
5900656	2587276	IBA
5900657	2587276	IEA
5900658	2587276	IEA
5900659	2587276	IBA
5900660	2587276	IEA
5900679	2584201	IEA
5900679	2584202	IEA
5900679	2584203	IEA
5900681	2587307	IBA
5900682	2587307	IEA
5900683	2587307	IEA
5900684	2587307	IEA
5900685	2587307	IBA
5900686	2587307	IEA
5900687	2587307	IEA
5900688	2587307	IEA
5900689	2587307	IEA
5900690	2587307	IEA
5900691	2587307	IEA
5900692	2587307	IEA
5900693	2587307	IEA
5900694	2587307	IEA
5900695	2587307	IEA
5900696	2587307	IEA
5900697	2587307	IBA
5900717	2585331	IEA
5900717	2585332	IEA
5900718	2585331	IEA
5900718	2585349	IEA
5900719	2585331	IEA
5900719	2585332	IEA
5900720	2587355	IEA
5900722	2587337	IEA
5900723	2587337	IEA
5900724	2587337	IEA
5900725	2587337	IEA
5900726	2587337	IBA
5900727	2587337	IEA
5900728	2587337	IBA
5900729	2587337	IEA
5900730	2587337	IEA
5900731	2587337	IEA
5900732	2587337	IBA
5900733	2587337	IEA
5900734	2587337	IEA
5900735	2587337	IBA
5900736	2587337	IEA
5900737	2587337	IEA
5900738	2587337	IBA
5900739	2587337	IEA
5900740	2587337	IBA
5900741	2587337	IBA
5900742	2587337	IBA
5900743	2587337	IEA
5900744	2587337	IEA
5900779	2587401	IEA
5900779	2587402	IEA
5900779	2587403	IEA
5900779	2587404	IEA
5900779	2587405	IEA
5900779	2587406	IEA
5900780	2587405	IEA
5900781	2587401	IEA
5900781	2587402	IEA
5900781	2587403	IEA
5900781	2587404	IEA
5900781	2587405	IEA
5900781	2587406	IEA
5900781	2587408	IEA
5900782	2587408	IEA
5900783	2587396	IBA
5900784	2587396	IEA
5900785	2587396	IEA
5900786	2587396	IEA
5900787	2587396	IEA
5900788	2587396	IEA
5900789	2587396	IEA
5900790	2587396	IEA
5900791	2587396	IEA
5900813	2587401	IEA
5900813	2587402	IEA
5900813	2587403	IEA
5900813	2587404	IEA
5900813	2587405	IEA
5900813	2587406	IEA
5900814	2587405	IEA
5900815	2587401	IEA
5900815	2587402	IEA
5900815	2587403	IEA
5900815	2587404	IEA
5900815	2587405	IEA
5900815	2587406	IEA
5900815	2587408	IEA
5900816	2587408	IEA
5900817	2587396	IBA
5900818	2587396	IEA
5900819	2587396	IEA
5900820	2587396	IEA
5900821	2587396	IEA
5900822	2587396	IEA
5900823	2587396	IEA
5900824	2587396	IEA
5900825	2587396	IEA
5900826	2587396	IEA
5900827	2587396	IEA
5900828	2587396	IEA
5900829	2587396	IEA
5900830	2587396	IEA
5900831	2587396	IEA
5900832	2587396	IEA
5900833	2587396	IEA
5900834	2587396	IEA
5900835	2587396	IEA
5900836	2587396	IEA
5900837	2587396	IEA
5900838	2587396	IEA
5900839	2587396	IEA
5900840	2587396	IEA
5900841	2587396	IEA
5900862	2587451	IEA
5900863	2587451	IEA
5900864	2587451	IEA
5900865	2587451	IEA
5900866	2587438	IEA
5900867	2587438	IBA
5900868	2587438	IEA
5900869	2587438	IEA
5900870	2587438	IEA
5900871	2587438	IEA
5900872	2587438	IEA
5900873	2587438	IBA
5900874	2587438	IEA
5900887	2587451	IEA
5900888	2587451	IEA
5900889	2587451	IEA
5900890	2587451	IEA
5900891	2587458	IEA
5900892	2587458	IBA
5900893	2587458	IEA
5900894	2587458	IEA
5900895	2587458	IEA
5900896	2587458	IEA
5900897	2587458	IEA
5900898	2587458	IBA
5900899	2587458	IEA
5900908	2587474	IEA
5900909	2587474	IEA
5900910	2587474	IEA
5900911	2587478	IEA
5900912	2587473	IEA
5900913	2587473	IEA
5900914	2587473	IEA
5900915	2587473	IEA
5900916	2587473	IEA
5900938	2587502	IEA
5900939	2587502	IEA
5900940	2587502	IEA
5900941	2587484	IEA
5900942	2587484	IEA
5900943	2587484	IBA
5900944	2587484	IEA
5900945	2587484	IEA
5900946	2587484	IEA
