34480		2	80	\N
34481		2	80	\N
34482		2	80	\N
34483		2	80	\N
34484		2	80	\N
34485		2	80	\N
34486		2	80	\N
34487		2	80	\N
34488		2	80	\N
34489		2	80	\N
34490		2	80	\N
34491		2	80	\N
34492		2	80	\N
34493		2	80	\N
34494		2	80	\N
34495		2	80	\N
34496		2	80	\N
34501		2	80	\N
34502		2	80	\N
34503		2	80	\N
34504		2	80	\N
34505		2	80	\N
34506		2	80	\N
34507		2	80	\N
34508		2	80	\N
34509		2	80	\N
34510		2	80	\N
34511		2	80	\N
34512		2	80	\N
34513		2	80	\N
34514		2	80	\N
34515		2	80	\N
34516		2	80	\N
34517		2	80	\N
34518		2	80	\N
34519		2	80	\N
34520		2	80	\N
34521		2	80	\N
34522		2	80	\N
34523		2	80	\N
34524		2	80	\N
34528		2	80	\N
34529		2	80	\N
34530		2	80	\N
34531		2	80	\N
34532		2	80	\N
34533		2	80	\N
34534		2	80	\N
34535		2	80	\N
34536		2	80	\N
34537		2	80	\N
34538		2	80	\N
34539		2	80	\N
34540		2	80	\N
34541		2	80	\N
34542		2	80	\N
34543		2	80	\N
34544		2	80	\N
34545		2	80	\N
34546		2	80	\N
34547		2	80	\N
34548		2	80	\N
34549		2	80	\N
34550		2	80	\N
34551		2	80	\N
34552		2	80	\N
34553		2	80	\N
34554		2	80	\N
34555		2	80	\N
34556		2	80	\N
34557		2	80	\N
34558		2	80	\N
34559		2	80	\N
34560		2	80	\N
34561		2	80	\N
34562		2	80	\N
34563		2	80	\N
34564		2	80	\N
34565		2	80	\N
34566		2	80	\N
34567		2	80	\N
34568		2	80	\N
34569		2	80	\N
34570		2	80	\N
34571		2	80	\N
34572		2	80	\N
34573		2	80	\N
34574		2	80	\N
34575		2	80	\N
34576		2	80	\N
34577		2	80	\N
34578		2	80	\N
34579		2	80	\N
34580		2	80	\N
34581		2	80	\N
34582		2	80	\N
34583		2	80	\N
34584		2	80	\N
34585		2	80	\N
34586		2	80	\N
34587		2	80	\N
34588		2	80	\N
34589		2	80	\N
34590		2	80	\N
34591		2	80	\N
34592		2	80	\N
34593		2	80	\N
34594		2	80	\N
34595		2	80	\N
34596		2	80	\N
34597		2	80	\N
34598		2	80	\N
34599		2	80	\N
34600		2	80	\N
34601		2	80	\N
34602		2	80	\N
34603		2	80	\N
34604		2	80	\N
34605		2	80	\N
34606		2	80	\N
34607		2	80	\N
34608		2	80	\N
34609		2	80	\N
34610		2	80	\N
34611		2	80	\N
34612		2	80	\N
34613		2	80	\N
34614		2	80	\N
34615		2	80	\N
34616		2	80	\N
34617		2	80	\N
34618		2	80	\N
34619		2	80	\N
34620		2	80	\N
34621		2	80	\N
34622		2	80	\N
34623		2	80	\N
34624		2	80	\N
34625		2	80	\N
34626		2	80	\N
34627		2	80	\N
34628		2	80	\N
34629		2	80	\N
34630		2	80	\N
34631		2	80	\N
34632		2	80	\N
34633		2	80	\N
34634		2	80	\N
34635		2	80	\N
34636		2	80	\N
34637		2	80	\N
34638		2	80	\N
34639		2	80	\N
34640		2	80	\N
34641		2	80	\N
34642		2	80	\N
34643		2	80	\N
34644		2	80	\N
34645		2	80	\N
34646		2	80	\N
34647		2	80	\N
34648		2	80	\N
34649		2	80	\N
34650		2	80	\N
34651		2	80	\N
34652		2	80	\N
34653		2	80	\N
34654		2	80	\N
34655		2	80	\N
34656		2	80	\N
34657		2	80	\N
34658		2	80	\N
34659		2	80	\N
34660		2	80	\N
34661		2	80	\N
34662		2	80	\N
34663		2	80	\N
34664		2	80	\N
34665		2	80	\N
34666		2	80	\N
34667		2	80	\N
34668		2	80	\N
34669		2	80	\N
34670		2	80	\N
34671		2	80	\N
34672		2	80	\N
34673		2	80	\N
34674		2	80	\N
34675		2	80	\N
34676		2	80	\N
34677		2	80	\N
34678		2	80	\N
34679		2	80	\N
34680		2	80	\N
34681		2	80	\N
34682		2	80	\N
34683		2	80	\N
34684		2	80	\N
34685		1	80	\N
34686		1	80	\N
34687		1	80	\N
34688		1	80	\N
34693	fish	7	80	\N
34696	low-coverage	18	80	\N
34698		2	80	\N
34699		2	80	\N
34700		2	80	\N
34701		2	80	\N
34702		2	80	\N
34703		2	80	\N
34704		2	80	\N
34705		2	80	\N
34706		2	80	\N
34707		2	80	\N
34708		2	80	\N
34709	mammals	12	80	\N
34710		2	80	\N
34711	amniotes	19	80	\N
34712		2	80	\N
34713		2	80	\N
34714		2	80	\N
34715		2	80	\N
34716		2	80	\N
34717		2	80	\N
34718		2	80	\N
34719		2	80	\N
34720		2	80	\N
34721		2	80	\N
34722		2	80	\N
34723		2	80	\N
34724		2	80	\N
34725		2	80	\N
34726		2	80	\N
34727		2	80	\N
34728		2	80	\N
34729		2	80	\N
34730		2	80	\N
34731		2	80	\N
34732		2	80	\N
34733		2	80	\N
34734		2	80	\N
34735		2	80	\N
34736		2	80	\N
34737		2	80	\N
34738		2	80	\N
34739		2	80	\N
34740		2	80	\N
34741		2	80	\N
34742		2	80	\N
34743		2	80	\N
34744		2	80	\N
34745		2	80	\N
34746		2	80	\N
34747		2	80	\N
34748		2	80	\N
34749		2	80	\N
34750		2	80	\N
34751		2	80	\N
34752		2	80	\N
34753		2	80	\N
34754		2	80	\N
34755		2	80	\N
34756		2	80	\N
34757		2	80	\N
34758		2	80	\N
34759		2	80	\N
34760		2	80	\N
34761		2	80	\N
34762		2	80	\N
34763		2	80	\N
34764		2	80	\N
34765		2	80	\N
34766		2	80	\N
34767		2	80	\N
34768		2	80	\N
34769		2	80	\N
34770		2	80	\N
34771		2	80	\N
34772		2	80	\N
34773		2	80	\N
34774		2	80	\N
34775		2	80	\N
34776		2	80	\N
34777		2	80	\N
34778		2	80	\N
34779		2	80	\N
34780		2	80	\N
34781		2	80	\N
34782		2	80	\N
34783		2	80	\N
34784		2	80	\N
34785		2	80	\N
34786		2	80	\N
34787		2	80	\N
34788		2	80	\N
34789		2	80	\N
34790		2	80	\N
34791		2	80	\N
34792		2	80	\N
34793		2	80	\N
34794		2	80	\N
34795		2	80	\N
34796		2	80	\N
34797		2	80	\N
34798		2	80	\N
34799		2	80	\N
34800		2	80	\N
34801		2	80	\N
34802		2	80	\N
34803		2	80	\N
34804		2	80	\N
34805		2	80	\N
34806		2	80	\N
34807		2	80	\N
34808		2	80	\N
34809		2	80	\N
34810		2	80	\N
34811		2	80	\N
34812		2	80	\N
34813		2	80	\N
34814		2	80	\N
34815		2	80	\N
34816		2	80	\N
34817		2	80	\N
34818		2	80	\N
34819		2	80	\N
34820		2	80	\N
34821		2	80	\N
34822		2	80	\N
34823		2	80	\N
34824		2	80	\N
34825		2	80	\N
34826		2	80	\N
34827		2	80	\N
34828		2	80	\N
34829		2	80	\N
34830		2	80	\N
34831		2	80	\N
34832		2	80	\N
34833		2	80	\N
34834		2	80	\N
34835		2	80	\N
34836		2	80	\N
34837		2	80	\N
34838		2	80	\N
34839		2	80	\N
34840		2	80	\N
34841		2	80	\N
34842		2	80	\N
34843		2	80	\N
34844		2	80	\N
34845		2	80	\N
34846		2	80	\N
34847		2	80	\N
34848		2	80	\N
34849		2	80	\N
34850		2	80	\N
34851		2	80	\N
34852		2	80	\N
34853		2	80	\N
34854		2	80	\N
34855		2	80	\N
34856		2	80	\N
34857		2	80	\N
34858		2	80	\N
34859		2	80	\N
34860		2	80	\N
34861		2	80	\N
34862		2	80	\N
34863		2	80	\N
34864		2	80	\N
34865		2	80	\N
34866		2	80	\N
34867		2	80	\N
34868		2	80	\N
34869		2	80	\N
34870		2	80	\N
34871		1	80	\N
34872		1	80	\N
34873		1	80	\N
34874		59	80	\N
34875	vertebrates	54	80	\N
34876	mammals	39	80	\N
34877	laurasiatheria	12	80	\N
34878	glires	7	80	\N
34879	mammals	35	80	\N
34880	sauropsids	5	80	\N
34881	mammals	16	80	\N
34882	amniotes	13	80	\N
34883	empty	0	82	\N
