34504	42
34504	133
34505	43
34505	130
34506	43
34506	131
34507	43
34507	132
34508	43
34508	133
34509	46
34509	130
34510	46
34510	131
34511	46
34511	132
34512	46
34512	133
34513	48
34513	130
34514	48
34514	131
34515	48
34515	132
34516	48
34516	133
34517	49
34517	130
34518	49
34518	131
34519	49
34519	132
34520	49
34520	133
34521	55
34521	130
34522	55
34522	131
34523	55
34523	132
34524	55
34524	133
34528	58
34528	130
34529	58
34529	131
34530	58
34530	132
34531	58
34531	133
34532	60
34532	130
34533	60
34533	131
34534	60
34534	132
34535	60
34535	133
34536	61
34536	130
34537	61
34537	131
34538	61
34538	132
34539	61
34539	133
34540	65
34540	130
34541	65
34541	131
34542	65
34542	132
34543	65
34543	133
34544	66
34544	130
34545	66
34545	131
34546	66
34546	132
34547	66
34547	133
34548	67
34548	130
34549	67
34549	131
34550	67
34550	132
34551	67
34551	133
34552	69
34552	130
34553	69
34553	131
34554	69
34554	132
34555	69
34555	133
34556	78
34556	130
34557	78
34557	131
34558	78
34558	132
34559	78
34559	133
34560	79
34560	130
34561	79
34561	131
34562	79
34562	132
34563	79
34563	133
34564	80
34564	130
34565	80
34565	131
34566	80
34566	132
34567	80
34567	133
34568	82
34568	130
34569	82
34569	131
34570	82
34570	132
34571	82
34571	133
34572	83
34572	130
34573	83
34573	131
34574	83
34574	132
34575	83
34575	133
34576	84
34576	130
34577	84
34577	131
34578	84
34578	132
34579	84
34579	133
34580	85
34580	130
34581	85
34581	131
34582	85
34582	132
34583	85
34583	133
34584	86
34584	130
34585	86
34585	131
34586	86
34586	132
34587	86
34587	133
34588	87
34588	130
34589	87
34589	131
34590	87
34590	132
34591	87
34591	133
34592	90
34592	133
34593	91
34593	130
34594	91
34594	131
34595	91
34595	132
34596	91
34596	133
34597	98
34597	130
34598	98
34598	131
34599	98
34599	132
34600	98
34600	133
34601	105
34601	130
34602	105
34602	131
34603	105
34603	132
34604	105
34604	133
34605	108
34605	130
34606	108
34606	131
34607	108
34607	132
34608	108
34608	133
34609	109
34609	130
34610	109
34610	131
34611	109
34611	132
34612	109
34612	133
34613	110
34613	131
34614	110
34614	132
34615	110
34615	133
34616	111
34616	130
34617	111
34617	131
34618	111
34618	132
34619	111
34619	133
34620	112
34620	130
34621	112
34621	131
34622	112
34622	132
34623	112
34623	133
34624	115
34624	130
34625	115
34625	131
34626	115
34626	132
34627	115
34627	133
34628	116
34628	130
34629	116
34629	131
34630	116
34630	132
34631	116
34631	133
34632	117
34632	130
34633	117
34633	131
34634	117
34634	132
34635	117
34635	133
34636	118
34636	130
34637	118
34637	131
34638	118
34638	132
34639	118
34639	133
34640	120
34640	130
34641	120
34641	131
34642	120
34642	132
34643	120
34643	133
34644	121
34644	130
34645	121
34645	131
34646	121
34646	132
34647	121
34647	133
34648	122
34648	130
34649	122
34649	131
34650	122
34650	133
34651	123
34651	130
34652	123
34652	131
34653	123
34653	132
34654	123
34654	133
34655	124
34655	130
34656	124
34656	131
34657	124
34657	132
34658	124
34658	133
34659	125
34659	130
34660	125
34660	131
34661	125
34661	132
34662	125
34662	133
34663	126
34663	130
34664	126
34664	131
34665	126
34665	132
34666	126
34666	133
34667	127
34667	130
34668	127
34668	131
34669	127
34669	132
34670	127
34670	133
34671	128
34671	130
34672	128
34672	131
34673	128
34673	132
34674	128
34674	133
34675	129
34675	130
34676	129
34676	131
34677	129
34677	132
34678	129
34678	133
34679	130
34679	131
34680	130
34680	132
34681	130
34681	133
34682	131
34682	132
34683	131
34683	133
34684	132
34684	133
34685	130
34686	131
34687	132
34688	133
34693	4
34693	36
34693	37
34693	65
34693	110
34693	126
34693	130
34696	33
34696	48
34696	49
34696	55
34696	58
34696	66
34696	67
34696	78
34696	79
34696	80
34696	82
34696	83
34696	84
34696	85
34696	86
34696	91
34696	123
34696	126
34698	132
34698	134
34699	3
34699	134
34700	122
34700	134
34701	43
34701	134
34702	42
34702	134
34703	110
34703	134
34704	128
34704	134
34705	116
34705	134
34706	134
34706	135
34707	61
34707	135
34708	109
34708	135
34709	3
34709	31
34709	60
34709	61
34709	90
34709	117
34709	122
34709	123
34709	125
34709	132
34709	134
34709	135
34710	111
34710	136
34711	3
34711	31
34711	42
34711	43
34711	46
34711	60
34711	61
34711	87
34711	90
34711	108
34711	111
34711	112
34711	117
34711	122
34711	123
34711	125
34711	132
34711	134
34711	135
34712	3
34712	135
34713	3
34713	136
34714	4
34714	134
34715	4
34715	135
34716	4
34716	136
34717	27
34717	134
34718	27
34718	135
34719	27
34719	136
34720	31
34720	134
34721	31
34721	135
34722	31
34722	136
34723	33
34723	134
34724	33
34724	135
34725	33
34725	136
34726	36
34726	134
34727	36
34727	135
34728	36
34728	136
34729	37
34729	134
34730	37
34730	135
34731	37
34731	136
34732	42
34732	135
34733	42
34733	136
34734	43
34734	135
34735	43
34735	136
34736	46
34736	134
34737	46
34737	135
34738	46
34738	136
34739	48
34739	134
34740	48
34740	135
34741	48
34741	136
34742	49
34742	134
34743	49
34743	135
34744	49
34744	136
34745	55
34745	134
34746	55
34746	135
34747	55
34747	136
34748	58
34748	134
34749	58
34749	135
34750	58
34750	136
34751	60
34751	134
34752	60
34752	135
34753	60
34753	136
34754	61
34754	134
34755	61
34755	136
34756	65
34756	134
34757	65
34757	135
34758	65
34758	136
34759	66
34759	134
34760	66
34760	135
34761	66
34761	136
34762	67
34762	134
34763	67
34763	135
34764	67
34764	136
34765	69
34765	134
34766	69
34766	135
34767	69
34767	136
34768	78
34768	134
34769	78
34769	135
34770	78
34770	136
34771	79
34771	134
34772	79
34772	135
34773	79
34773	136
34774	80
34774	134
34775	80
34775	135
34776	80
34776	136
34777	82
34777	134
34778	82
34778	135
34779	82
34779	136
34780	83
34780	134
34781	83
34781	135
34782	83
34782	136
34783	84
34783	134
34784	84
34784	135
34785	84
34785	136
34786	85
34786	134
34787	85
34787	135
34788	85
34788	136
34789	86
34789	134
34790	86
34790	135
34791	86
34791	136
34792	87
34792	134
34793	87
34793	135
34794	87
34794	136
34795	90
34795	134
34796	90
34796	135
34797	90
34797	136
34798	91
34798	134
34799	91
34799	135
34800	91
34800	136
34801	98
34801	134
34802	98
34802	135
34803	98
34803	136
34804	105
34804	134
34805	105
34805	135
34806	105
34806	136
34807	108
34807	134
34808	108
34808	135
34809	108
34809	136
34810	109
34810	134
34811	109
34811	136
34812	110
34812	135
34813	110
34813	136
34814	111
34814	134
34815	111
34815	135
34816	112
34816	134
34817	112
34817	135
34818	112
34818	136
34819	115
34819	134
34820	115
34820	135
34821	115
34821	136
34822	116
34822	135
34823	116
34823	136
34824	117
34824	134
34825	117
34825	135
34826	117
34826	136
34827	118
34827	134
34828	118
34828	135
34829	118
34829	136
34830	120
34830	134
34831	120
34831	135
34832	120
34832	136
34833	121
34833	134
34834	121
34834	135
34835	121
34835	136
34836	122
34836	135
34837	122
34837	136
34838	123
34838	134
34839	123
34839	135
34840	123
34840	136
34841	124
34841	134
34842	124
34842	135
34843	124
34843	136
34844	125
34844	134
34845	125
34845	135
34846	125
34846	136
34847	126
34847	134
34848	126
34848	135
34849	126
34849	136
34850	127
34850	134
34851	127
34851	135
34852	127
34852	136
34853	128
34853	135
34854	128
34854	136
34855	129
34855	134
34856	129
34856	135
34857	129
34857	136
34858	130
34858	134
34859	130
34859	135
34860	130
34860	136
34861	131
34861	134
34862	131
34862	135
34863	131
34863	136
34864	132
34864	135
34865	132
34865	136
34866	133
34866	134
34867	133
34867	135
34868	133
34868	136
34869	134
34869	136
34870	135
34870	136
34871	134
34872	135
34873	136
34874	3
34874	4
34874	27
34874	31
34874	33
34874	36
34874	37
34874	42
34874	43
34874	46
34874	48
34874	49
34874	55
34874	58
34874	60
34874	61
34874	65
34874	66
34874	67
34874	69
34874	78
34874	79
34874	80
34874	82
34874	83
34874	84
34874	85
34874	86
34874	87
34874	90
34874	91
34874	98
34874	105
34874	108
34874	109
34874	110
34874	111
34874	112
34874	115
34874	116
34874	117
34874	118
34874	120
34874	121
34874	122
34874	123
34874	124
34874	125
34874	126
34874	127
34874	128
34874	129
34874	130
34874	131
34874	132
34874	133
34874	134
34874	135
34874	136
34875	3
34875	4
34875	31
34875	33
34875	36
34875	37
34875	42
34875	43
34875	46
34875	48
34875	49
34875	55
34875	58
34875	60
34875	61
34875	65
34875	66
34875	67
34875	69
34875	78
34875	79
34875	80
34875	82
34875	83
34875	84
34875	85
34875	86
34875	87
34875	90
34875	91
34875	98
34875	108
34875	109
34875	110
34875	111
34875	112
34875	115
34875	116
34875	117
34875	118
34875	120
34875	121
34875	122
34875	123
34875	124
34875	125
34875	126
34875	129
34875	130
34875	131
34875	132
34875	134
34875	135
34875	136
34876	3
34876	31
34876	33
34876	43
34876	46
34876	48
34876	49
34876	55
34876	58
34876	60
34876	61
34876	66
34876	67
34876	69
34876	78
34876	79
34876	80
34876	82
34876	83
34876	84
34876	85
34876	86
34876	90
34876	91
34876	98
34876	108
34876	109
34876	115
34876	117
34876	118
34876	121
34876	122
34876	123
34876	124
34876	125
34876	131
34876	132
34876	134
34876	135
34877	49
34877	55
34877	61
34877	66
34877	80
34877	84
34877	85
34877	109
34877	118
34877	122
34877	132
34877	135
34878	3
34878	67
34878	69
34878	83
34878	108
34878	131
34878	134
34879	3
34879	31
34879	33
34879	48
34879	49
34879	55
34879	58
34879	60
34879	61
34879	66
34879	67
34879	69
34879	78
34879	79
34879	80
34879	82
34879	83
34879	84
34879	85
34879	86
34879	90
34879	98
34879	108
34879	109
34879	115
34879	117
34879	118
34879	122
34879	123
34879	124
34879	125
34879	131
34879	132
34879	134
34879	135
34880	42
34880	87
34880	111
34880	112
34880	136
34881	3
34881	31
34881	60
34881	61
34881	66
34881	82
34881	90
34881	98
34881	108
34881	117
34881	122
34881	123
34881	125
34881	132
34881	134
34881	135
34882	3
34882	31
34882	60
34882	61
34882	90
34882	108
34882	117
34882	122
34882	123
34882	125
34882	132
34882	134
34882	135
